case,iter,pass,max_execute_ms,gt_1000ms,gt_5000ms,token_count,missing_log
bench_warmoff,1,True,40.443,0,0,512,False
bench_warmoff,2,True,41.109,0,0,512,False
bench_warmoff,3,True,40.212,0,0,512,False
bench_warmon,1,True,41.307,0,0,512,False
bench_warmon,2,True,41.083,0,0,512,False
bench_warmon,3,True,40.431,0,0,512,False
agent_warmoff,1,False,36760.476,3,2,392,False
agent_warmoff,2,False,36548.192,2,2,390,False
agent_warmoff,3,False,36680.714,3,2,390,False
agent_warmon,1,False,36643.253,2,2,390,False
agent_warmon,2,False,36679.849,4,3,391,False
agent_warmon,3,False,35079.142,3,3,390,False
